Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:6236, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:6248, Altitude:0.146424, Pressure: 1008.549988, MaxAlt: 0.146424, AccelX: -0.003840, AccelY: 0.028160, AccelZ: 0.647680, MagX: 814, MagY: 219, MagZ: 214, GyroX: 0.408320, GyroY: 0.120320, GyroZ: -0.416640
Tick:6256, Altitude:0.146424, Pressure: 1008.549988, MaxAlt: 0.146424, AccelX: -0.003840, AccelY: 0.028160, AccelZ: 0.647680, MagX: 814, MagY: 219, MagZ: 214, GyroX: 0.408320, GyroY: 0.120320, GyroZ: -0.416640
Tick:6262, Altitude:0.146424, Pressure: 1008.549988, MaxAlt: 0.146424, AccelX: -0.003840, AccelY: 0.028160, AccelZ: 0.647680, MagX: 814, MagY: 219, MagZ: 214, GyroX: 0.408320, GyroY: 0.120320, GyroZ: -0.416640
Tick:6292, Altitude:0.199137, Pressure: 1008.549988, MaxAlt: 0.199137, AccelX: -0.005222, AccelY: 0.037898, AccelZ: 0.880845, MagX: 810, MagY: 218, MagZ: 203, GyroX: 0.557315, GyroY: 0.165235, GyroZ: -0.549430
Tick:6303, Altitude:0.199137, Pressure: 1008.549988, MaxAlt: 0.199137, AccelX: -0.005222, AccelY: 0.037898, AccelZ: 0.880845, MagX: 810, MagY: 218, MagZ: 203, GyroX: 0.557315, GyroY: 0.165235, GyroZ: -0.549430
Tick:6316, Altitude:0.210997, Pressure: 1008.549988, MaxAlt: 0.210997, AccelX: -0.005533, AccelY: 0.039939, AccelZ: 0.933307, MagX: 814, MagY: 230, MagZ: 202, GyroX: 0.591589, GyroY: 0.175941, GyroZ: -0.572858
Tick:6322, Altitude:0.210997, Pressure: 1008.549988, MaxAlt: 0.210997, AccelX: -0.005533, AccelY: 0.039939, AccelZ: 0.933307, MagX: 814, MagY: 230, MagZ: 202, GyroX: 0.591589, GyroY: 0.175941, GyroZ: -0.572858
Tick:6332, Altitude:0.210997, Pressure: 1008.549988, MaxAlt: 0.210997, AccelX: -0.005533, AccelY: 0.039939, AccelZ: 0.933307, MagX: 814, MagY: 230, MagZ: 202, GyroX: 0.591589, GyroY: 0.175941, GyroZ: -0.572858
Tick:6346, Altitude:0.218113, Pressure: 1008.549988, MaxAlt: 0.218113, AccelX: -0.005720, AccelY: 0.041163, AccelZ: 0.964784, MagX: 815, MagY: 223, MagZ: 208, GyroX: 0.612153, GyroY: 0.182365, GyroZ: -0.586915
Tick:6352, Altitude:0.218113, Pressure: 1008.549988, MaxAlt: 0.218113, AccelX: -0.005720, AccelY: 0.041163, AccelZ: 0.964784, MagX: 815, MagY: 223, MagZ: 208, GyroX: 0.612153, GyroY: 0.182365, GyroZ: -0.586915
Tick:6359, Altitude:0.218113, Pressure: 1008.549988, MaxAlt: 0.218113, AccelX: -0.005720, AccelY: 0.041163, AccelZ: 0.964784, MagX: 815, MagY: 223, MagZ: 208, GyroX: 0.612153, GyroY: 0.182365, GyroZ: -0.586915
Tick:6368, Altitude:0.222383, Pressure: 1008.549988, MaxAlt: 0.222383, AccelX: -0.005432, AccelY: 0.041898, AccelZ: 0.983670, MagX: 806, MagY: 213, MagZ: 183, GyroX: 0.626092, GyroY: 0.184619, GyroZ: -0.568949
Tick:6374, Altitude:0.222383, Pressure: 1008.549988, MaxAlt: 0.222383, AccelX: -0.005432, AccelY: 0.041898, AccelZ: 0.983670, MagX: 806, MagY: 213, MagZ: 183, GyroX: 0.626092, GyroY: 0.184619, GyroZ: -0.568949
Tick:6380, Altitude:0.222383, Pressure: 1008.549988, MaxAlt: 0.222383, AccelX: -0.005432, AccelY: 0.041898, AccelZ: 0.983670, MagX: 806, MagY: 213, MagZ: 183, GyroX: 0.626092, GyroY: 0.184619, GyroZ: -0.568949
Tick:6389, Altitude:0.592836, Pressure: 1008.440002, MaxAlt: 0.592836, AccelX: -0.005259, AccelY: 0.042339, AccelZ: 0.995002, MagX: 814, MagY: 223, MagZ: 200, GyroX: 0.634455, GyroY: 0.185971, GyroZ: -0.558169
Tick:6419, Altitude:0.447217, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005156, AccelY: 0.042603, AccelZ: 1.001801, MagX: 810, MagY: 214, MagZ: 199, GyroX: 0.639473, GyroY: 0.186783, GyroZ: -0.551702
Tick:6427, Altitude:0.447217, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005156, AccelY: 0.042603, AccelZ: 1.001801, MagX: 810, MagY: 214, MagZ: 199, GyroX: 0.639473, GyroY: 0.186783, GyroZ: -0.551702
Tick:6439, Altitude:0.359845, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005093, AccelY: 0.042762, AccelZ: 1.005881, MagX: 804, MagY: 223, MagZ: 178, GyroX: 0.642484, GyroY: 0.187270, GyroZ: -0.547821
Tick:6446, Altitude:0.359845, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005093, AccelY: 0.042762, AccelZ: 1.005881, MagX: 804, MagY: 223, MagZ: 178, GyroX: 0.642484, GyroY: 0.187270, GyroZ: -0.547821
Tick:6452, Altitude:0.359845, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005093, AccelY: 0.042762, AccelZ: 1.005881, MagX: 804, MagY: 223, MagZ: 178, GyroX: 0.642484, GyroY: 0.187270, GyroZ: -0.547821
Tick:6463, Altitude:0.307422, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005056, AccelY: 0.042057, AccelZ: 1.008728, MagX: 802, MagY: 218, MagZ: 191, GyroX: 0.645890, GyroY: 0.185562, GyroZ: -0.540293
Tick:6470, Altitude:0.307422, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005056, AccelY: 0.042057, AccelZ: 1.008728, MagX: 802, MagY: 218, MagZ: 191, GyroX: 0.645890, GyroY: 0.185562, GyroZ: -0.540293
Tick:6479, Altitude:0.307422, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005056, AccelY: 0.042057, AccelZ: 1.008728, MagX: 802, MagY: 218, MagZ: 191, GyroX: 0.645890, GyroY: 0.185562, GyroZ: -0.540293
Tick:6488, Altitude:0.275968, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005034, AccelY: 0.041634, AccelZ: 1.010437, MagX: 797, MagY: 223, MagZ: 197, GyroX: 0.647934, GyroY: 0.184537, GyroZ: -0.535776
Tick:6494, Altitude:0.275968, Pressure: 1008.549988, MaxAlt: 0.592836, AccelX: -0.005034, AccelY: 0.041634, AccelZ: 1.010437, MagX: 797, MagY: 223, MagZ: 197, GyroX: 0.647934, GyroY: 0.184537, GyroZ: -0.535776
